Fichier | Gamma | Tau | nb_path_to_select | limit_number_paths | Convergence
toy_instances/toy_instance_2.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_2.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_2.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_2.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_47.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_47.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_47.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_47.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_47.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_47.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_77.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_77.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_77.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_77.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_77.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_77.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_71.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_71.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_71.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_71.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_71.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_71.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_7.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_7.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_7.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_7.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_7.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_60.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_60.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_60.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_60.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_60.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_60.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_57.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_57.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_57.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_57.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_57.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_57.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_13.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_13.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_13.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_13.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_13.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_13.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_20.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_20.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_20.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_20.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_20.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_20.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_3.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_3.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_3.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_3.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_3.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_72.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_72.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_72.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_72.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_72.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_72.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_16.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_16.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_16.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_16.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_16.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_16.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_78.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_78.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_78.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_78.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_78.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_78.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_29.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_29.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_29.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_29.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_29.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_29.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_37.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_37.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_37.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_37.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_37.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_37.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_81.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_81.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_81.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_81.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_81.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_81.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_76.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_76.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_76.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_76.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_76.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_76.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_5.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_5.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_5.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_5.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_86.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_86.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_86.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_86.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_86.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_86.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_11.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_11.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_11.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_11.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_11.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_34.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_34.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_34.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_34.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_34.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_34.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_41.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_41.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_41.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_41.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_41.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_41.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_96.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_96.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_96.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_96.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_96.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_96.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_97.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_97.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_97.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_97.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_97.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_97.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_83.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_83.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_83.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_83.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_83.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_83.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_54.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_54.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_54.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_54.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_54.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_54.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_95.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_95.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_95.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_95.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_95.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_95.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_48.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_48.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_48.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_48.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_48.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_48.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_19.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_19.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_19.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_19.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_19.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_19.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_27.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_27.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_27.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_27.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_27.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_27.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_22.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_22.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_22.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_22.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_22.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_22.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_84.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_84.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_84.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_84.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_84.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_84.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_90.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_90.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_90.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_90.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_90.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_90.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_39.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_39.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_39.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_39.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_39.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_39.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_23.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_23.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_23.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_23.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_23.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_23.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_66.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_66.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_66.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_66.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_66.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_66.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_38.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_38.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_38.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_38.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_38.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_38.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_65.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_65.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_65.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_65.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_65.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_65.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_8.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_8.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_8.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_8.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_8.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_8.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_73.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_73.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_73.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_73.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_73.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_73.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_55.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_55.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_55.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_55.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_55.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_55.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_28.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_28.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_28.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_28.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_28.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_28.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_74.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_74.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_74.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_74.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_74.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_74.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_21.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_21.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_21.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_21.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_21.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_21.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_15.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_15.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_15.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_15.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_15.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_15.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_62.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_62.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_62.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_62.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_62.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_62.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_44.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_44.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_44.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_44.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_44.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_44.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_26.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_26.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_26.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_26.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_26.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_26.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_32.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_32.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_32.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_32.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
