Fichier | Gamma | tau | Validation
toy_instances/toy_instance_9.txt | 11 | 0 | Qualite valide
toy_instances/toy_instance_2.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_7.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_13.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_20.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_3.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_16.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_29.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_5.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_11.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_19.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_27.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_22.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_23.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_8.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_28.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_21.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_15.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_26.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_17.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_24.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_10.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_18.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_6.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_30.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_12.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_25.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_4.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_14.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_9.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_2.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_7.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_13.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_20.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_3.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_16.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_29.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_5.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_11.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_19.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_27.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_22.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_23.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_8.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_28.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_21.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_15.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_26.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_17.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_24.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_10.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_18.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_6.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_30.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_12.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_25.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_4.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_14.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_9.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_2.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_7.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_13.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_20.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_3.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_16.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_29.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_5.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_11.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_19.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_27.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_22.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_23.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_8.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_28.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_21.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_15.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_26.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_17.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_24.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_10.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_18.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_6.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_30.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_12.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_25.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_4.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_14.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_9.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_2.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_7.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_13.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_20.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_3.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_16.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_29.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_5.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_11.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_19.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_27.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_22.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_23.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_8.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_28.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_21.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_15.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_26.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_17.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_24.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_10.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_18.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_6.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_30.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_12.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_25.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_4.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_14.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_9.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_2.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_7.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_13.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_20.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_3.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_16.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_29.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_5.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_11.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_19.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_27.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_22.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_23.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_8.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_28.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_21.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_15.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_26.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_17.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_24.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_10.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_18.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_6.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_30.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_12.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_25.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_4.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_14.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_9.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_2.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_7.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_13.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_20.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_3.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_16.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_29.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_5.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_11.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_19.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_27.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_22.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_23.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_8.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_28.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_21.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_15.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_26.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_17.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_24.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_10.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_18.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_6.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_30.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_12.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_25.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_4.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_14.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_9.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_2.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_7.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_13.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_20.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_3.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_16.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_29.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_5.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_11.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_19.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_27.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_22.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_23.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_8.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_28.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_21.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_15.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_26.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_17.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_24.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_10.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_18.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_6.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_30.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_12.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_25.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_4.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_14.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_9.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_2.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_7.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_13.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_20.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_3.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_16.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_29.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_5.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_11.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_19.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_27.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_22.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_23.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_8.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_28.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_21.txt | 21 | 40 | Qualite valide
