Fichier 			| Gamma 	| tau 	| 	Validation
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 11 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
